mini_scenario_id,quadrant_id,scenario_name,mini_scenario_label,uk_policy_delivery,external_conditions,gross_2050_before_offsets_MtCO2e,offsets_available_MtCO2e,net_2050_after_offsets_MtCO2e,indicative_delay_years_after_2050,indicative_target_year,target_status_after_offsets
U1-1,U1,Aligned transition,credible,High,Supportive,133.0890555219198,0,133.0890555219198,12.231313964836056,2062.231313964836,Moderate miss after offsets
U1-1,U1,Aligned transition,credible,High,Supportive,133.0890555219198,10,123.08905552191979,11.312281673497754,2061.3122816734976,Moderate miss after offsets
U1-1,U1,Aligned transition,credible,High,Supportive,133.0890555219198,50,83.08905552191979,7.6361525081445425,2057.6361525081447,Moderate miss after offsets
U1-2,U1,Aligned transition,strong,High,Supportive,102.63308848890749,0,102.63308848890749,9.432312248108746,2059.4323122481087,Moderate miss after offsets
U1-2,U1,Aligned transition,strong,High,Supportive,102.63308848890749,10,92.63308848890749,8.513279956770443,2058.5132799567705,Moderate miss after offsets
U1-2,U1,Aligned transition,strong,High,Supportive,102.63308848890749,50,52.63308848890749,4.837150791417231,2054.837150791417,Near miss after offsets
U1-3,U1,Aligned transition,front-loaded,High,Supportive,75.16505094738113,0,75.16505094738113,6.907910900073197,2056.907910900073,Moderate miss after offsets
U1-3,U1,Aligned transition,front-loaded,High,Supportive,75.16505094738113,10,65.16505094738113,5.988878608734893,2055.988878608735,Near miss after offsets
U1-3,U1,Aligned transition,front-loaded,High,Supportive,75.16505094738113,50,25.165050947381133,2.3127494433816813,2052.3127494433816,Near miss after offsets
U2-1,U2,Domestic delivery under external constraints,credible-but-costly,High,Constrained,198.57967161633894,0,198.57967161633894,21.82920580454967,2071.8292058045495,Large miss after offsets
U2-1,U2,Domestic delivery under external constraints,credible-but-costly,High,Constrained,198.57967161633894,10,188.57967161633894,20.729938914496376,2070.7299389144964,Large miss after offsets
U2-1,U2,Domestic delivery under external constraints,credible-but-costly,High,Constrained,198.57967161633894,50,148.57967161633894,16.332871354283213,2066.3328713542833,Moderate miss after offsets
U2-2,U2,Domestic delivery under external constraints,strong-but-constrained,High,Constrained,168.12370458332663,0,168.12370458332663,18.48128218815517,2068.481282188155,Large miss after offsets
U2-2,U2,Domestic delivery under external constraints,strong-but-constrained,High,Constrained,168.12370458332663,10,158.12370458332663,17.382015298101877,2067.382015298102,Large miss after offsets
U2-2,U2,Domestic delivery under external constraints,strong-but-constrained,High,Constrained,168.12370458332663,50,118.12370458332663,12.984947737888714,2062.984947737889,Moderate miss after offsets
U2-3,U2,Domestic delivery under external constraints,front-loaded-domestic,High,Constrained,137.66773755031429,0,137.66773755031429,15.133358571760665,2065.1333585717607,Moderate miss after offsets
U2-3,U2,Domestic delivery under external constraints,front-loaded-domestic,High,Constrained,137.66773755031429,10,127.66773755031429,14.034091681707373,2064.034091681707,Moderate miss after offsets
U2-3,U2,Domestic delivery under external constraints,front-loaded-domestic,High,Constrained,137.66773755031429,50,87.66773755031429,9.63702412149421,2059.637024121494,Moderate miss after offsets
U3-1,U3,Weak delivery despite supportive conditions,partial-delivery,Low,Supportive,270.1409071704753,0,270.1409071704753,36.94015742291779,2086.9401574229178,Large miss after offsets
U3-1,U3,Weak delivery despite supportive conditions,partial-delivery,Low,Supportive,270.1409071704753,10,260.1409071704753,35.57271708188102,2085.572717081881,Large miss after offsets
U3-1,U3,Weak delivery despite supportive conditions,partial-delivery,Low,Supportive,270.1409071704753,50,220.14090717047532,30.102955717733927,2080.102955717734,Large miss after offsets
U3-2,U3,Weak delivery despite supportive conditions,uneven-delivery,Low,Supportive,239.68494013746295,0,239.68494013746295,32.77548562829508,2082.775485628295,Large miss after offsets
U3-2,U3,Weak delivery despite supportive conditions,uneven-delivery,Low,Supportive,239.68494013746295,10,229.68494013746295,31.408045287258304,2081.408045287258,Large miss after offsets
U3-2,U3,Weak delivery despite supportive conditions,uneven-delivery,Low,Supportive,239.68494013746295,50,189.68494013746295,25.938283923111214,2075.938283923111,Large miss after offsets
U3-3,U3,Weak delivery despite supportive conditions,late-catch-up,Low,Supportive,209.22897310445063,0,209.22897310445063,28.61081383367237,2078.610813833672,Large miss after offsets
U3-3,U3,Weak delivery despite supportive conditions,late-catch-up,Low,Supportive,209.22897310445063,10,199.22897310445063,27.243373492635598,2077.243373492636,Large miss after offsets
U3-3,U3,Weak delivery despite supportive conditions,late-catch-up,Low,Supportive,209.22897310445063,50,159.22897310445063,21.77361212848851,2071.7736121284884,Large miss after offsets
U4-1,U4,Delayed transition risk,delayed,Low,Constrained,350.85950678140057,0,350.85950678140057,56.44464042460614,2106.444640424606,Large miss after offsets
U4-1,U4,Delayed transition risk,delayed,Low,Constrained,350.85950678140057,10,340.85950678140057,54.83588708220994,2104.83588708221,Large miss after offsets
U4-1,U4,Delayed transition risk,delayed,Low,Constrained,350.85950678140057,50,300.85950678140057,48.40087371262513,2098.400873712625,Large miss after offsets
U4-2,U4,Delayed transition risk,fragmented,Low,Constrained,320.40353974838825,0,320.40353974838825,51.54502654857943,2101.5450265485792,Large miss after offsets
U4-2,U4,Delayed transition risk,fragmented,Low,Constrained,320.40353974838825,10,310.40353974838825,49.93627320618323,2099.936273206183,Large miss after offsets
U4-2,U4,Delayed transition risk,fragmented,Low,Constrained,320.40353974838825,50,270.40353974838825,43.501259836598415,2093.5012598365984,Large miss after offsets
U4-3,U4,Delayed transition risk,late-and-costly,Low,Constrained,289.947572715376,0,289.947572715376,46.64541267255273,2096.6454126725525,Large miss after offsets
U4-3,U4,Delayed transition risk,late-and-costly,Low,Constrained,289.947572715376,10,279.947572715376,45.036659330156525,2095.0366593301565,Large miss after offsets
U4-3,U4,Delayed transition risk,late-and-costly,Low,Constrained,289.947572715376,50,239.947572715376,38.60164596057171,2088.6016459605717,Large miss after offsets
